timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 11:14:13,3.447785,0.100274,0.345724,34.38353,85.0,0.3052,0:51:4
08-09-2025 11:14:14,3.446715,0.100282,0.345645,34.370075,85.0,0.3053,0:51:4
08-09-2025 11:14:15,3.445703,0.100563,0.346511,34.264027,85.0,0.3054,0:51:6
08-09-2025 11:14:16,3.446313,0.100652,0.346877,34.239975,85.0,0.3055,0:51:6
08-09-2025 11:14:17,3.447086,0.100555,0.346623,34.28046,85.0,0.3056,0:51:8
08-09-2025 11:14:18,3.446238,0.100266,0.345542,34.370842,85.0,0.3057,0:51:9
08-09-2025 11:14:19,3.445599,0.100467,0.346169,34.295803,85.0,0.3058,0:51:9
08-09-2025 11:14:20,3.446522,0.1007,0.347064,34.22567,85.0,0.3059,0:51:11
08-09-2025 11:14:21,3.446491,0.100491,0.346342,34.296463,85.0,0.3059,0:51:11
08-09-2025 11:14:22,3.445792,0.10025,0.345442,34.37191,85.0,0.3061,0:51:13
08-09-2025 11:14:23,3.445554,0.100676,0.346884,34.224289,85.0,0.3062,0:51:14
08-09-2025 11:14:24,3.446551,0.100684,0.347012,34.231434,85.0,0.3062,0:51:14
08-09-2025 11:14:25,3.446179,0.100282,0.345591,34.364735,85.0,0.3064,0:51:16
08-09-2025 11:14:26,3.445614,0.100467,0.346171,34.295948,85.0,0.3064,0:51:16
08-09-2025 11:14:27,3.446655,0.100507,0.346413,34.292637,85.0,0.3065,0:51:18
08-09-2025 11:14:28,3.445257,0.100571,0.346494,34.256832,85.0,0.3067,0:51:19
08-09-2025 11:14:29,3.445867,0.100716,0.347054,34.213703,85.0,0.3067,0:51:19
08-09-2025 11:14:30,3.44551,0.100515,0.346326,34.278484,85.0,0.3068,0:51:21
08-09-2025 11:14:31,3.445867,0.10062,0.345893,34.339783,86.0,0.307,0:51:22
08-09-2025 11:14:32,3.445317,0.100644,0.34675,34.232796,86.0,0.307,0:51:23
08-09-2025 11:14:33,3.444871,0.100403,0.345875,34.310493,86.0,0.3072,0:51:24
08-09-2025 11:14:34,3.445703,0.100636,0.346761,34.239391,86.0,0.3072,0:51:25
08-09-2025 11:14:35,3.444603,0.10066,0.346733,34.220272,86.0,0.3073,0:51:26
08-09-2025 11:14:36,3.444306,0.10058,0.346427,34.24461,86.0,0.3075,0:51:27
08-09-2025 11:14:37,3.445213,0.100483,0.346186,34.286507,86.0,0.3075,0:51:28
08-09-2025 11:14:38,3.44499,0.100451,0.346052,34.295273,86.0,0.3076,0:51:29
08-09-2025 11:14:39,3.443681,0.100604,0.346447,34.230202,86.0,0.3077,0:51:30
08-09-2025 11:14:40,3.443994,0.100523,0.346201,34.260674,86.0,0.3078,0:51:31
08-09-2025 11:14:41,3.443712,0.100595,0.346422,34.233265,86.0,0.3079,0:51:32
08-09-2025 11:14:42,3.445213,0.100435,0.34602,34.302948,86.0,0.308,0:51:33
08-09-2025 11:14:43,3.445064,0.100563,0.346447,34.257675,86.0,0.3081,0:51:34
08-09-2025 11:14:44,3.443637,0.100612,0.34647,34.227047,86.0,0.3082,0:51:35
08-09-2025 11:14:45,3.44383,0.10066,0.346655,34.212593,86.0,0.3083,0:51:36
08-09-2025 11:14:46,3.444499,0.100692,0.346833,34.208294,86.0,0.3084,0:51:37
08-09-2025 11:14:47,3.444648,0.100459,0.346046,34.289101,86.0,0.3085,0:51:38
08-09-2025 11:14:48,3.444023,0.100403,0.34579,34.302055,86.0,0.3086,0:51:39
08-09-2025 11:14:49,3.443651,0.100499,0.346084,34.265476,86.0,0.3087,0:51:40
08-09-2025 11:14:50,3.444797,0.100523,0.346282,34.268661,86.0,0.3088,0:51:41
08-09-2025 11:14:51,3.444261,0.100387,0.345758,34.309925,86.0,0.3089,0:51:42
08-09-2025 11:14:52,3.444707,0.100676,0.346798,34.215874,86.0,0.309,0:51:43
08-09-2025 11:14:53,3.444261,0.100467,0.346035,34.282486,86.0,0.3091,0:51:44
08-09-2025 11:14:54,3.443087,0.100587,0.346331,34.229774,86.0,0.3092,0:51:45
08-09-2025 11:14:55,3.444945,0.100475,0.346131,34.286564,86.0,0.3093,0:51:46
08-09-2025 11:14:56,3.443473,0.100684,0.346702,34.200863,86.0,0.3094,0:51:47
08-09-2025 11:14:57,3.442997,0.100475,0.345935,34.267178,86.0,0.3094,0:51:48
08-09-2025 11:14:58,3.444009,0.10066,0.346673,34.214363,86.0,0.3096,0:51:49
08-09-2025 11:14:59,3.443042,0.100459,0.345885,34.273113,86.0,0.3097,0:51:50
08-09-2025 11:15:00,3.443651,0.100475,0.346001,34.273689,86.0,0.3097,0:51:51
08-09-2025 11:15:01,3.443607,0.100732,0.346881,34.185841,86.0,0.3099,0:51:52
08-09-2025 11:15:02,3.4427,0.100571,0.346237,34.231407,86.0,0.3099,0:51:53
08-09-2025 11:15:03,3.443919,0.100499,0.346111,34.268143,86.0,0.3101,0:51:54
08-09-2025 11:15:04,3.443072,0.100636,0.346496,34.213245,86.0,0.3102,0:51:55
08-09-2025 11:15:05,3.44276,0.100539,0.346133,34.242916,86.0,0.3102,0:51:56
08-09-2025 11:15:06,3.443547,0.100604,0.346433,34.228874,87.0,0.3104,0:51:57
08-09-2025 11:15:07,3.442685,0.100571,0.346236,34.231258,87.0,0.3105,0:51:58
08-09-2025 11:15:08,3.44276,0.100419,0.345718,34.283974,87.0,0.3105,0:51:59
08-09-2025 11:15:09,3.443845,0.100587,0.346408,34.237312,87.0,0.3107,0:52:0
08-09-2025 11:15:10,3.442878,0.100684,0.346642,34.194958,87.0,0.3107,0:52:1
08-09-2025 11:15:11,3.442744,0.100395,0.345634,34.292046,87.0,0.3108,0:52:2
08-09-2025 11:15:12,3.44331,0.100628,0.346492,34.218327,87.0,0.311,0:52:3
08-09-2025 11:15:13,3.442671,0.100644,0.346483,34.206501,87.0,0.311,0:52:4
08-09-2025 11:15:14,3.4427,0.100443,0.345795,34.275162,87.0,0.3111,0:52:5
08-09-2025 11:15:16,3.442864,0.100483,0.345949,34.263126,87.0,0.3112,0:52:6
08-09-2025 11:15:17,3.442135,0.100644,0.346429,34.20118,87.0,0.3113,0:52:7
08-09-2025 11:15:18,3.442373,0.100411,0.345652,34.28289,87.0,0.3114,0:52:8
08-09-2025 11:15:19,3.442775,0.100547,0.346162,34.240345,87.0,0.3115,0:52:9
08-09-2025 11:15:20,3.441853,0.100467,0.345793,34.258511,87.0,0.3116,0:52:10
08-09-2025 11:15:21,3.442179,0.100652,0.346461,34.198906,87.0,0.3117,0:52:12
08-09-2025 11:15:22,3.441793,0.100491,0.34587,34.24971,87.0,0.3118,0:52:12
08-09-2025 11:15:23,3.442165,0.100676,0.346542,34.19062,87.0,0.3119,0:52:13
08-09-2025 11:15:24,3.441615,0.100395,0.34552,34.280792,87.0,0.312,0:52:14
08-09-2025 11:15:25,3.442477,0.100427,0.345717,34.278431,87.0,0.3121,0:52:15
08-09-2025 11:15:26,3.441882,0.100443,0.345713,34.267017,87.0,0.3122,0:52:17
08-09-2025 11:15:27,3.442566,0.10062,0.346389,34.213688,87.0,0.3123,0:52:17
08-09-2025 11:15:28,3.442179,0.100668,0.346517,34.193439,87.0,0.3124,0:52:18
08-09-2025 11:15:29,3.441362,0.100491,0.345827,34.245419,87.0,0.3125,0:52:19
08-09-2025 11:15:30,3.441392,0.100475,0.345774,34.251198,87.0,0.3126,0:52:20
08-09-2025 11:15:31,3.440871,0.100411,0.345501,34.267937,87.0,0.3127,0:52:22
08-09-2025 11:15:32,3.441778,0.100507,0.345923,34.244114,87.0,0.3128,0:52:22
08-09-2025 11:15:33,3.441644,0.100499,0.345882,34.245506,87.0,0.3129,0:52:23
08-09-2025 11:15:34,3.441882,0.100539,0.346045,34.234188,87.0,0.313,0:52:25
08-09-2025 11:15:35,3.441169,0.100379,0.34542,34.281849,87.0,0.3131,0:52:25
08-09-2025 11:15:36,3.441659,0.100395,0.345525,34.281235,87.0,0.3132,0:52:27
08-09-2025 11:15:37,3.441481,0.100644,0.346364,34.194679,87.0,0.3132,0:52:27
08-09-2025 11:15:38,3.440381,0.100427,0.345507,34.257557,87.0,0.3134,0:52:28
08-09-2025 11:15:39,3.441273,0.100443,0.345652,34.260952,87.0,0.3135,0:52:30
08-09-2025 11:15:40,3.439965,0.100604,0.346073,34.19326,87.0,0.3135,0:52:30
08-09-2025 11:15:41,3.440321,0.100379,0.345335,34.273399,87.0,0.3137,0:52:32
08-09-2025 11:15:42,3.440321,0.100595,0.346081,34.199562,87.0,0.3137,0:52:32
08-09-2025 11:15:43,3.4405,0.100371,0.345325,34.277946,88.0,0.3138,0:52:33
08-09-2025 11:15:44,3.440901,0.100587,0.346112,34.208042,88.0,0.314,0:52:35
08-09-2025 11:15:45,3.440425,0.100427,0.345511,34.257999,88.0,0.314,0:52:35
08-09-2025 11:15:46,3.44047,0.100676,0.346372,34.173786,88.0,0.3142,0:52:37
08-09-2025 11:15:47,3.440544,0.100531,0.345883,34.223598,88.0,0.3142,0:52:37
08-09-2025 11:15:48,3.439935,0.100692,0.346374,34.162971,88.0,0.3143,0:52:39
08-09-2025 11:15:49,3.439845,0.100363,0.345232,34.274155,88.0,0.3145,0:52:40
08-09-2025 11:15:50,3.439399,0.10058,0.345933,34.195831,88.0,0.3145,0:52:40
08-09-2025 11:15:51,3.440038,0.100411,0.345417,34.25964,88.0,0.3146,0:52:42
08-09-2025 11:15:52,3.438834,0.100547,0.345766,34.201157,88.0,0.3147,0:52:42
08-09-2025 11:15:53,3.439652,0.100371,0.34524,34.269501,88.0,0.3148,0:52:44
08-09-2025 11:15:54,3.440202,0.100515,0.345793,34.225677,88.0,0.3149,0:52:45
08-09-2025 11:15:55,3.43882,0.100555,0.345792,34.198254,88.0,0.315,0:52:46
08-09-2025 11:15:56,3.439444,0.100467,0.345551,34.234539,88.0,0.3151,0:52:47
08-09-2025 11:15:57,3.4387,0.100636,0.345641,34.22707,88.0,0.3152,0:52:48
08-09-2025 11:15:58,3.438195,0.100507,0.345563,34.208469,88.0,0.3153,0:52:49
08-09-2025 11:15:59,3.43873,0.100491,0.345562,34.219231,88.0,0.3154,0:52:50
08-09-2025 11:16:00,3.439727,0.10062,0.346104,34.185467,88.0,0.3155,0:52:51
08-09-2025 11:16:01,3.43876,0.100748,0.346448,34.132271,88.0,0.3156,0:52:52
08-09-2025 11:16:02,3.4387,0.100427,0.345338,34.240826,88.0,0.3157,0:52:53
08-09-2025 11:16:03,3.438716,0.100387,0.345201,34.254681,88.0,0.3158,0:52:54
08-09-2025 11:16:04,3.439191,0.100339,0.345084,34.27586,88.0,0.3159,0:52:55
08-09-2025 11:16:05,3.438612,0.100652,0.346102,34.16346,88.0,0.316,0:52:56
08-09-2025 11:16:06,3.438552,0.10062,0.345986,34.17379,88.0,0.3161,0:52:57
08-09-2025 11:16:07,3.438834,0.100363,0.345131,34.264084,88.0,0.3162,0:52:58
08-09-2025 11:16:08,3.439162,0.100523,0.345716,34.212605,88.0,0.3163,0:52:59
08-09-2025 11:16:09,3.438641,0.100612,0.345967,34.177395,88.0,0.3164,0:53:0
08-09-2025 11:16:10,3.437972,0.100435,0.345292,34.230854,88.0,0.3165,0:53:1
08-09-2025 11:16:11,3.43821,0.100419,0.345261,34.238667,88.0,0.3166,0:53:2
08-09-2025 11:16:12,3.438091,0.100644,0.346022,34.160999,88.0,0.3166,0:53:3
08-09-2025 11:16:13,3.437853,0.100499,0.345501,34.207783,88.0,0.3168,0:53:4
08-09-2025 11:16:14,3.439162,0.10058,0.345909,34.193462,88.0,0.3168,0:53:5
08-09-2025 11:16:15,3.438255,0.100604,0.345901,34.176266,88.0,0.317,0:53:6
08-09-2025 11:16:16,3.438299,0.100756,0.34643,34.124947,88.0,0.3171,0:53:7
08-09-2025 11:16:17,3.438344,0.100427,0.345302,34.237274,88.0,0.3171,0:53:8
08-09-2025 11:16:18,3.438359,0.100355,0.345055,34.262066,89.0,0.3173,0:53:9
08-09-2025 11:16:19,3.437958,0.100692,0.346175,34.143333,89.0,0.3173,0:53:10
08-09-2025 11:16:20,3.437645,0.100708,0.346198,34.134815,89.0,0.3174,0:53:11
08-09-2025 11:16:21,3.437006,0.100563,0.345637,34.17754,89.0,0.3176,0:53:12
08-09-2025 11:16:22,3.437838,0.100587,0.345804,34.177593,89.0,0.3176,0:53:13
08-09-2025 11:16:23,3.43766,0.100587,0.345786,34.175819,89.0,0.3178,0:53:14
08-09-2025 11:16:24,3.43769,0.100443,0.345292,34.225277,89.0,0.3178,0:53:15
08-09-2025 11:16:25,3.4376,0.100491,0.345448,34.207985,89.0,0.3179,0:53:16
08-09-2025 11:16:26,3.436857,0.100563,0.345622,34.17606,89.0,0.318,0:53:17
08-09-2025 11:16:27,3.437244,0.100491,0.345413,34.204437,89.0,0.3181,0:53:18
08-09-2025 11:16:28,3.437749,0.10062,0.345905,34.165817,89.0,0.3182,0:53:19
08-09-2025 11:16:29,3.437719,0.100274,0.344715,34.283146,89.0,0.3183,0:53:20
08-09-2025 11:16:30,3.437749,0.100612,0.345877,34.16853,89.0,0.3184,0:53:21
08-09-2025 11:16:31,3.437228,0.100266,0.344638,34.280983,89.0,0.3185,0:53:22
08-09-2025 11:16:32,3.438061,0.10078,0.346489,34.114437,89.0,0.3186,0:53:23
08-09-2025 11:16:33,3.436456,0.100427,0.345113,34.218475,89.0,0.3187,0:53:24
08-09-2025 11:16:34,3.436307,0.100636,0.345815,34.146023,89.0,0.3188,0:53:25
08-09-2025 11:16:35,3.436768,0.100339,0.34484,34.251709,89.0,0.3189,0:53:26
08-09-2025 11:16:36,3.435638,0.100595,0.34561,34.153011,89.0,0.319,0:53:27
08-09-2025 11:16:38,3.436857,0.100387,0.345015,34.236164,89.0,0.3191,0:53:28
08-09-2025 11:16:39,3.436634,0.100788,0.346372,34.097569,89.0,0.3192,0:53:29
08-09-2025 11:16:40,3.436545,0.100507,0.345397,34.192043,89.0,0.3193,0:53:30
08-09-2025 11:16:41,3.436411,0.100604,0.345715,34.157936,89.0,0.3194,0:53:31
08-09-2025 11:16:42,3.437125,0.100395,0.34507,34.236069,89.0,0.3195,0:53:32
08-09-2025 11:16:43,3.437169,0.100732,0.346233,34.121933,89.0,0.3196,0:53:33
08-09-2025 11:16:44,3.436024,0.100451,0.345152,34.206017,89.0,0.3197,0:53:35
08-09-2025 11:16:45,3.435935,0.10058,0.345585,34.161388,89.0,0.3198,0:53:35
08-09-2025 11:16:46,3.435653,0.100451,0.345114,34.20232,89.0,0.3199,0:53:36
08-09-2025 11:16:47,3.435757,0.100668,0.34587,34.129639,89.0,0.32,0:53:37
08-09-2025 11:16:48,3.43592,0.100371,0.344866,34.232323,89.0,0.3201,0:53:38
08-09-2025 11:16:49,3.43537,0.100628,0.345693,34.139423,89.0,0.3201,0:53:39
08-09-2025 11:16:50,3.435578,0.100451,0.345107,34.201576,89.0,0.3203,0:53:40
08-09-2025 11:16:51,3.43705,0.100443,0.345228,34.21891,89.0,0.3204,0:53:42
08-09-2025 11:16:52,3.435727,0.100499,0.345288,34.186626,89.0,0.3204,0:53:42
08-09-2025 11:16:53,3.436292,0.100363,0.344875,34.23875,89.0,0.3206,0:53:43
08-09-2025 11:16:54,3.435445,0.10058,0.345535,34.156509,89.0,0.3206,0:53:44
08-09-2025 11:16:55,3.435132,0.100411,0.344924,34.210777,90.0,0.3207,0:53:45
08-09-2025 11:16:56,3.435445,0.100531,0.34537,34.172871,90.0,0.3209,0:53:47
08-09-2025 11:16:57,3.434448,0.100515,0.345214,34.168434,90.0,0.3209,0:53:47
08-09-2025 11:16:58,3.435237,0.100403,0.344907,34.214539,90.0,0.3211,0:53:49
08-09-2025 11:16:59,3.433765,0.100515,0.345146,34.161629,90.0,0.3211,0:53:49
08-09-2025 11:17:00,3.435281,0.100395,0.344885,34.217705,90.0,0.3212,0:53:50
08-09-2025 11:17:01,3.435623,0.100571,0.345525,34.161041,90.0,0.3214,0:53:52
08-09-2025 11:17:02,3.435147,0.100403,0.344898,34.213646,90.0,0.3214,0:53:52
08-09-2025 11:17:03,3.435177,0.100628,0.345674,34.137505,90.0,0.3215,0:53:54
08-09-2025 11:17:04,3.434924,0.100314,0.344572,34.241592,90.0,0.3216,0:53:54
08-09-2025 11:17:05,3.434969,0.100684,0.345846,34.116402,90.0,0.3217,0:53:56
08-09-2025 11:17:06,3.435355,0.100427,0.345002,34.20752,90.0,0.3218,0:53:56
08-09-2025 11:17:07,3.434032,0.10062,0.345531,34.128876,90.0,0.3219,0:53:57
08-09-2025 11:17:08,3.435474,0.100419,0.344987,34.211422,90.0,0.322,0:53:59
08-09-2025 11:17:09,3.434255,0.100331,0.344561,34.229389,90.0,0.3221,0:53:59
08-09-2025 11:17:10,3.434538,0.100772,0.346106,34.082214,90.0,0.3222,0:54:1
08-09-2025 11:17:11,3.43485,0.100587,0.345503,34.218994,90.0,0.3223,0:54:2
08-09-2025 11:17:12,3.434091,0.100395,0.344765,34.205853,90.0,0.3224,0:54:2
08-09-2025 11:17:13,3.434597,0.1007,0.345864,34.107254,90.0,0.3225,0:54:4
08-09-2025 11:17:14,3.434508,0.10062,0.345579,34.133598,90.0,0.3226,0:54:4
08-09-2025 11:17:15,3.433675,0.100371,0.34464,34.209953,90.0,0.3227,0:54:6
08-09-2025 11:17:16,3.433512,0.100676,0.345671,34.104675,90.0,0.3228,0:54:6
08-09-2025 11:17:17,3.433794,0.10062,0.345507,34.126511,90.0,0.3229,0:54:8
08-09-2025 11:17:18,3.433556,0.10029,0.344353,34.236134,90.0,0.323,0:54:9
08-09-2025 11:17:19,3.433497,0.100636,0.345532,34.118099,90.0,0.3231,0:54:9
08-09-2025 11:17:20,3.434642,0.100459,0.345041,34.189495,90.0,0.3232,0:54:11
08-09-2025 11:17:21,3.433363,0.100427,0.344802,34.187679,90.0,0.3232,0:54:11
08-09-2025 11:17:22,3.433928,0.1007,0.345796,34.100613,90.0,0.3234,0:54:13
08-09-2025 11:17:23,3.4332,0.100419,0.344758,34.18877,90.0,0.3235,0:54:14
08-09-2025 11:17:24,3.433289,0.100708,0.345759,34.091557,90.0,0.3235,0:54:15
08-09-2025 11:17:25,3.432991,0.100307,0.344351,34.22501,90.0,0.3237,0:54:16
08-09-2025 11:17:26,3.432545,0.100507,0.344995,34.152256,90.0,0.3237,0:54:16
08-09-2025 11:17:27,3.433675,0.100435,0.344861,34.188068,90.0,0.3238,0:54:18
08-09-2025 11:17:28,3.432263,0.100563,0.34516,34.130379,90.0,0.324,0:54:19
08-09-2025 11:17:29,3.43314,0.100676,0.345634,34.100979,90.0,0.324,0:54:20
08-09-2025 11:17:30,3.433645,0.100419,0.344803,34.193211,91.0,0.3241,0:54:21
08-09-2025 11:17:31,3.432605,0.100314,0.34434,34.218472,91.0,0.3242,0:54:22
08-09-2025 11:17:32,3.432545,0.100732,0.345767,34.076027,91.0,0.3243,0:54:23
08-09-2025 11:17:33,3.432694,0.100403,0.344652,34.189217,91.0,0.3245,0:54:24
08-09-2025 11:17:34,3.433051,0.100443,0.344826,34.179092,91.0,0.3245,0:54:25
08-09-2025 11:17:35,3.431772,0.10058,0.345166,34.119999,91.0,0.3246,0:54:26
08-09-2025 11:17:36,3.432605,0.100676,0.34558,34.095661,91.0,0.3247,0:54:27
08-09-2025 11:17:37,3.432605,0.100411,0.344671,34.185604,91.0,0.3248,0:54:28
08-09-2025 11:17:38,3.432367,0.10078,0.345915,34.05793,91.0,0.3249,0:54:29
08-09-2025 11:17:39,3.433081,0.100491,0.344994,34.163013,91.0,0.325,0:54:30
08-09-2025 11:17:40,3.432218,0.100628,0.345376,34.108101,91.0,0.3251,0:54:31
08-09-2025 11:17:41,3.432962,0.100459,0.344872,34.172771,91.0,0.3252,0:54:32
08-09-2025 11:17:42,3.432084,0.100716,0.345666,34.076855,91.0,0.3253,0:54:33
08-09-2025 11:17:43,3.431817,0.100491,0.344867,34.150433,91.0,0.3254,0:54:34
08-09-2025 11:17:44,3.432694,0.100555,0.345176,34.137337,91.0,0.3255,0:54:35
08-09-2025 11:17:45,3.43204,0.100612,0.345303,34.111782,91.0,0.3256,0:54:36
08-09-2025 11:17:46,3.432515,0.100395,0.344607,34.190155,91.0,0.3257,0:54:37
08-09-2025 11:17:47,3.432486,0.100555,0.345155,34.135265,91.0,0.3258,0:54:38
08-09-2025 11:17:48,3.432352,0.100612,0.345334,34.114883,91.0,0.3259,0:54:39
08-09-2025 11:17:49,3.431252,0.100363,0.34437,34.18853,91.0,0.326,0:54:40
08-09-2025 11:17:50,3.431609,0.100387,0.344488,34.183887,91.0,0.3261,0:54:41
08-09-2025 11:17:51,3.430969,0.100636,0.345278,34.092983,91.0,0.3261,0:54:42
08-09-2025 11:17:52,3.431207,0.100218,0.343869,34.237377,91.0,0.3263,0:54:43
08-09-2025 11:17:53,3.432248,0.100499,0.344938,34.152008,91.0,0.3264,0:54:44
08-09-2025 11:17:54,3.431401,0.100387,0.344467,34.181812,91.0,0.3264,0:54:45
08-09-2025 11:17:55,3.431564,0.100595,0.3452,34.112511,91.0,0.3266,0:54:46
08-09-2025 11:17:56,3.430865,0.100395,0.344441,34.173717,91.0,0.3266,0:54:47
08-09-2025 11:17:57,3.431683,0.10066,0.345432,34.091915,91.0,0.3267,0:54:48
08-09-2025 11:17:58,3.430687,0.100507,0.344809,34.133762,91.0,0.3269,0:54:49
08-09-2025 11:17:59,3.43094,0.100836,0.345964,34.024818,91.0,0.3269,0:54:50
08-09-2025 11:18:00,3.430152,0.100491,0.3447,34.133862,91.0,0.327,0:54:51
08-09-2025 11:18:01,3.431073,0.10066,0.345371,34.085861,91.0,0.3272,0:54:52
08-09-2025 11:18:02,3.429958,0.100427,0.34446,34.153774,91.0,0.3272,0:54:53
08-09-2025 11:18:03,3.431014,0.100764,0.345723,34.049942,91.0,0.3273,0:54:54
08-09-2025 11:18:04,3.430776,0.100491,0.344763,34.140076,91.0,0.3274,0:54:55
08-09-2025 11:18:05,3.43088,0.100732,0.345599,34.059494,92.0,0.3275,0:54:56
08-09-2025 11:18:06,3.429958,0.100467,0.344598,34.140118,92.0,0.3277,0:54:57
08-09-2025 11:18:07,3.429988,0.100852,0.345923,34.009949,92.0,0.3277,0:54:58
08-09-2025 11:18:09,3.42914,0.100571,0.344873,34.096577,92.0,0.3278,0:54:59
08-09-2025 11:18:10,3.429943,0.10078,0.345671,34.033886,92.0,0.3279,0:55:1
08-09-2025 11:18:11,3.429795,0.100499,0.344691,34.127598,92.0,0.328,0:55:1
08-09-2025 11:18:12,3.430137,0.100628,0.345167,34.087418,92.0,0.3281,0:55:2
08-09-2025 11:18:13,3.429721,0.100443,0.344491,34.145939,92.0,0.3282,0:55:3
08-09-2025 11:18:14,3.430181,0.10086,0.34597,34.009171,92.0,0.3283,0:55:4
08-09-2025 11:18:15,3.430568,0.100595,0.3451,34.102608,92.0,0.3284,0:55:5
08-09-2025 11:18:16,3.429066,0.100515,0.344673,34.114887,92.0,0.3285,0:55:6
08-09-2025 11:18:17,3.430464,0.100732,0.345557,34.055363,92.0,0.3286,0:55:8
08-09-2025 11:18:18,3.430092,0.100467,0.344611,34.141453,92.0,0.3287,0:55:8
08-09-2025 11:18:19,3.4292,0.100636,0.3451,34.075401,92.0,0.3288,0:55:9
08-09-2025 11:18:20,3.429572,0.10074,0.345495,34.04377,92.0,0.3289,0:55:10
08-09-2025 11:18:21,3.429884,0.100491,0.344673,34.131203,92.0,0.329,0:55:11
08-09-2025 11:18:22,3.428471,0.100676,0.345164,34.054607,92.0,0.3291,0:55:13
08-09-2025 11:18:23,3.42975,0.100724,0.345458,34.05098,92.0,0.3292,0:55:13
08-09-2025 11:18:24,3.428843,0.100379,0.344183,34.159054,92.0,0.3293,0:55:15
08-09-2025 11:18:25,3.428501,0.10066,0.345112,34.060307,92.0,0.3294,0:55:15
08-09-2025 11:18:26,3.429557,0.100507,0.344695,34.122517,92.0,0.3295,0:55:16
08-09-2025 11:18:27,3.428799,0.100732,0.34539,34.038834,92.0,0.3296,0:55:18
08-09-2025 11:18:28,3.429973,0.10066,0.34526,34.074932,92.0,0.3297,0:55:18
08-09-2025 11:18:29,3.428694,0.100547,0.344746,34.100307,92.0,0.3298,0:55:20
08-09-2025 11:18:30,3.429721,0.100748,0.345538,34.042545,92.0,0.3298,0:55:20
08-09-2025 11:18:31,3.42856,0.100435,0.344347,34.137142,92.0,0.33,0:55:22
08-09-2025 11:18:32,3.429215,0.100692,0.345294,34.056511,92.0,0.3301,0:55:23
08-09-2025 11:18:33,3.429022,0.100467,0.344504,34.130795,92.0,0.3301,0:55:23
08-09-2025 11:18:34,3.428576,0.100732,0.345367,34.036621,92.0,0.3303,0:55:25
08-09-2025 11:18:35,3.429601,0.10062,0.345085,34.084839,92.0,0.3303,0:55:25
08-09-2025 11:18:36,3.427624,0.10062,0.344886,34.065189,92.0,0.3305,0:55:27
08-09-2025 11:18:37,3.428605,0.100387,0.344187,34.153965,92.0,0.3306,0:55:28
08-09-2025 11:18:38,3.427327,0.100547,0.344609,34.086708,92.0,0.3306,0:55:29
08-09-2025 11:18:39,3.428769,0.100515,0.344644,34.111927,92.0,0.3308,0:55:30
08-09-2025 11:18:40,3.427297,0.100531,0.344551,34.091831,92.0,0.3308,0:55:30
08-09-2025 11:18:41,3.42804,0.100395,0.344158,34.14558,92.0,0.3309,0:55:32
08-09-2025 11:18:42,3.428352,0.100571,0.344794,34.088741,93.0,0.3311,0:55:33
08-09-2025 11:18:43,3.427059,0.100499,0.344417,34.100376,93.0,0.3311,0:55:34
08-09-2025 11:18:44,3.427401,0.100467,0.344341,34.114662,93.0,0.3312,0:55:35
08-09-2025 11:18:45,3.426316,0.100636,0.344809,34.046738,93.0,0.3313,0:55:36
08-09-2025 11:18:46,3.42636,0.100443,0.344154,34.112484,93.0,0.3314,0:55:37
08-09-2025 11:18:47,3.428174,0.100547,0.344694,34.095135,93.0,0.3315,0:55:38
08-09-2025 11:18:48,3.426658,0.100499,0.344376,34.096386,93.0,0.3316,0:55:39
08-09-2025 11:18:49,3.428397,0.100515,0.344606,34.108234,93.0,0.3317,0:55:40
08-09-2025 11:18:50,3.427029,0.100371,0.343973,34.143742,93.0,0.3318,0:55:41
08-09-2025 11:18:51,3.428249,0.100531,0.344646,34.101292,93.0,0.3319,0:55:42
08-09-2025 11:18:52,3.426658,0.100644,0.344872,34.047398,93.0,0.332,0:55:43
08-09-2025 11:18:53,3.427832,0.10074,0.34532,34.026501,93.0,0.3321,0:55:44
08-09-2025 11:18:54,3.427015,0.100491,0.344385,34.102646,93.0,0.3322,0:55:45
08-09-2025 11:18:55,3.426999,0.100684,0.345043,34.037243,93.0,0.3323,0:55:46
08-09-2025 11:18:56,3.427342,0.100371,0.344005,34.146854,93.0,0.3324,0:55:47
08-09-2025 11:18:57,3.427565,0.100732,0.345265,34.026585,93.0,0.3325,0:55:48
08-09-2025 11:18:58,3.427624,0.100459,0.344336,34.119637,93.0,0.3326,0:55:49
08-09-2025 11:18:59,3.42584,0.100595,0.344624,34.055611,93.0,0.3327,0:55:50
08-09-2025 11:19:00,3.426955,0.100708,0.345121,34.028664,93.0,0.3328,0:55:51
08-09-2025 11:19:01,3.426316,0.100483,0.344287,34.098438,93.0,0.3329,0:55:52
08-09-2025 11:19:02,3.427163,0.100612,0.344812,34.063313,93.0,0.333,0:55:53
08-09-2025 11:19:03,3.426851,0.100387,0.34401,34.136486,93.0,0.3331,0:55:54
08-09-2025 11:19:04,3.426791,0.100595,0.34472,34.065067,93.0,0.3332,0:55:55
08-09-2025 11:19:05,3.426732,0.100427,0.344136,34.121647,93.0,0.3332,0:55:56
08-09-2025 11:19:06,3.427149,0.100555,0.344618,34.082188,93.0,0.3334,0:55:57
