timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 16:41:21,3.254636,0.049166,0.160019,66.196281,145.0,0.515,2:58:1
19-05-2025 16:41:22,3.254651,0.04911,0.159837,66.272278,145.0,0.5151,2:58:2
19-05-2025 16:41:23,3.25416,0.049263,0.160309,66.057198,145.0,0.5151,2:58:4
19-05-2025 16:41:24,3.25416,0.049158,0.159969,66.170258,145.0,0.5152,2:58:5
19-05-2025 16:41:25,3.254294,0.049175,0.160028,66.178429,145.0,0.5152,2:58:5
19-05-2025 16:41:26,3.254265,0.049287,0.160393,66.026886,145.0,0.5153,2:58:6
19-05-2025 16:41:27,3.253848,0.049191,0.160058,66.147873,145.0,0.5153,2:58:8
19-05-2025 16:41:28,3.25364,0.049094,0.159735,66.273407,145.0,0.5154,2:58:9
19-05-2025 16:41:29,3.253447,0.049006,0.159438,66.435219,145.0,0.5154,2:58:10
19-05-2025 16:41:30,3.254458,0.048974,0.159383,66.453041,145.0,0.5154,2:58:10
19-05-2025 16:41:31,3.253491,0.049118,0.159806,66.237885,146.0,0.5155,2:58:11
19-05-2025 16:41:32,3.253447,0.049102,0.159751,66.258698,146.0,0.5155,2:58:13
19-05-2025 16:41:33,3.254636,0.049158,0.159993,66.207039,146.0,0.5156,2:58:14
19-05-2025 16:41:34,3.253536,0.049247,0.160226,66.065941,146.0,0.5156,2:58:14
19-05-2025 16:41:35,3.253699,0.04895,0.159268,66.47023,146.0,0.5157,2:58:15
19-05-2025 16:41:36,3.253402,0.049263,0.160272,66.041809,146.0,0.5157,2:58:17
19-05-2025 16:41:37,3.253684,0.049094,0.159737,66.274307,146.0,0.5158,2:58:18
19-05-2025 16:41:39,3.253075,0.049046,0.15955,66.327126,146.0,0.5158,2:58:19
19-05-2025 16:41:40,3.253417,0.049359,0.160586,65.913071,146.0,0.5159,2:58:20
19-05-2025 16:41:41,3.252614,0.049086,0.159658,66.263283,146.0,0.5159,2:58:20
19-05-2025 16:41:42,3.253209,0.049247,0.16021,66.059311,146.0,0.5159,2:58:22
19-05-2025 16:41:43,3.254012,0.049191,0.160067,66.151199,146.0,0.516,2:58:23
19-05-2025 16:41:44,3.252896,0.049054,0.159568,66.312515,146.0,0.516,2:58:24
19-05-2025 16:41:45,3.253149,0.049215,0.160102,65.886444,146.0,0.5161,2:58:25
19-05-2025 16:41:46,3.252837,0.049046,0.159538,66.322273,146.0,0.5161,2:58:26
19-05-2025 16:41:47,3.25248,0.049199,0.160018,66.109154,146.0,0.5162,2:58:27
19-05-2025 16:41:48,3.25309,0.049279,0.160309,66.013908,146.0,0.5162,2:58:28
19-05-2025 16:41:49,3.252926,0.04915,0.159882,66.183174,146.0,0.5163,2:58:29
19-05-2025 16:41:50,3.252376,0.049359,0.160535,66.124611,146.0,0.5163,2:58:30
19-05-2025 16:41:51,3.252807,0.04911,0.159746,66.234734,146.0,0.5163,2:58:31
19-05-2025 16:41:52,3.252376,0.049086,0.159647,66.258446,146.0,0.5164,2:58:32
19-05-2025 16:41:53,3.251603,0.049054,0.159504,66.286156,146.0,0.5164,2:58:33
19-05-2025 16:41:54,3.252183,0.049351,0.160499,65.898895,146.0,0.5165,2:58:34
19-05-2025 16:41:55,3.252763,0.049311,0.160397,65.96418,146.0,0.5165,2:58:35
19-05-2025 16:41:56,3.251692,0.049142,0.159796,66.168823,146.0,0.5166,2:58:36
19-05-2025 16:41:57,3.252034,0.049255,0.160178,66.024742,146.0,0.5166,2:58:37
19-05-2025 16:41:58,3.25248,0.049271,0.160252,66.01223,146.0,0.5167,2:58:38
19-05-2025 16:41:59,3.252896,0.049078,0.159646,66.279984,146.0,0.5167,2:58:39
19-05-2025 16:42:00,3.252956,0.048966,0.159283,66.433372,146.0,0.5168,2:58:40
19-05-2025 16:42:01,3.252435,0.049263,0.160224,66.022194,146.0,0.5168,2:58:41
19-05-2025 16:42:02,3.252227,0.049215,0.160057,66.082565,146.0,0.5168,2:58:42
19-05-2025 16:42:03,3.252465,0.049062,0.159573,66.292778,146.0,0.5169,2:58:43
19-05-2025 16:42:04,3.251677,0.049118,0.159717,66.200958,146.0,0.5169,2:58:44
19-05-2025 16:42:05,3.251856,0.049407,0.160665,66.023987,146.0,0.517,2:58:45
19-05-2025 16:42:06,3.252852,0.049102,0.159722,66.246574,146.0,0.517,2:58:46
19-05-2025 16:42:07,3.252614,0.049102,0.15971,66.24173,146.0,0.5171,2:58:47
19-05-2025 16:42:08,3.252242,0.049062,0.159562,66.288239,146.0,0.5171,2:58:48
19-05-2025 16:42:09,3.252153,0.049102,0.159688,66.232346,146.0,0.5172,2:58:49
19-05-2025 16:42:10,3.251707,0.049383,0.16058,65.846321,146.0,0.5172,2:58:50
19-05-2025 16:42:11,3.251246,0.049263,0.160165,65.998047,146.0,0.5172,2:58:51
19-05-2025 16:42:12,3.25089,0.049191,0.159913,66.087723,146.0,0.5173,2:58:52
19-05-2025 16:42:13,3.250934,0.049199,0.159941,66.077736,146.0,0.5173,2:58:53
19-05-2025 16:42:14,3.250711,0.049054,0.15946,66.267967,146.0,0.5174,2:58:54
19-05-2025 16:42:15,3.251321,0.049311,0.160326,66.237846,146.0,0.5174,2:58:55
19-05-2025 16:42:16,3.250294,0.049263,0.160118,65.978729,146.0,0.5175,2:58:56
19-05-2025 16:42:17,3.250696,0.049022,0.159355,66.31102,146.0,0.5175,2:58:57
19-05-2025 16:42:18,3.251053,0.049206,0.159973,66.069595,146.0,0.5176,2:58:58
19-05-2025 16:42:19,3.250221,0.049223,0.159985,66.030914,146.0,0.5176,2:58:59
19-05-2025 16:42:20,3.251276,0.049359,0.16048,66.218384,146.0,0.5177,2:59:0
19-05-2025 16:42:21,3.250577,0.04903,0.159376,66.297783,146.0,0.5177,2:59:1
19-05-2025 16:42:22,3.250652,0.049303,0.160267,65.932213,146.0,0.5177,2:59:2
19-05-2025 16:42:23,3.25135,0.049014,0.159361,66.335327,146.0,0.5178,2:59:3
19-05-2025 16:42:24,3.249834,0.049086,0.159522,66.20665,146.0,0.5178,2:59:4
19-05-2025 16:42:25,3.250057,0.049383,0.160617,65.797523,146.0,0.5179,2:59:6
19-05-2025 16:42:26,3.251588,0.049311,0.160339,65.940369,146.0,0.5179,2:59:6
19-05-2025 16:42:27,3.25135,0.049014,0.159361,66.335327,146.0,0.518,2:59:7
19-05-2025 16:42:28,3.250042,0.049206,0.159923,66.049042,146.0,0.518,2:59:8
19-05-2025 16:42:29,3.251112,0.049359,0.160472,65.866386,146.0,0.5181,2:59:10
19-05-2025 16:42:30,3.251231,0.049078,0.159564,66.360947,146.0,0.5181,2:59:11
19-05-2025 16:42:31,3.250101,0.04903,0.159352,66.288086,146.0,0.5181,2:59:11
19-05-2025 16:42:32,3.250488,0.049399,0.160572,65.800186,146.0,0.5182,2:59:12
19-05-2025 16:42:33,3.250859,0.049199,0.159938,66.076225,146.0,0.5182,2:59:13
19-05-2025 16:42:34,3.249566,0.048918,0.158961,66.429482,146.0,0.5183,2:59:15
19-05-2025 16:42:35,3.249313,0.049046,0.159366,66.072906,146.0,0.5183,2:59:16
19-05-2025 16:42:36,3.249611,0.049415,0.160581,65.761162,146.0,0.5184,2:59:16
19-05-2025 16:42:37,3.250503,0.049279,0.160181,65.961411,146.0,0.5184,2:59:17
19-05-2025 16:42:38,3.249596,0.049086,0.15951,66.201805,146.0,0.5185,2:59:19
19-05-2025 16:42:39,3.248837,0.049231,0.159943,65.992104,146.0,0.5185,2:59:20
19-05-2025 16:42:40,3.249343,0.049448,0.160672,65.712944,146.0,0.5185,2:59:20
19-05-2025 16:42:41,3.250324,0.04911,0.159624,66.184174,146.0,0.5186,2:59:21
19-05-2025 16:42:42,3.24906,0.049199,0.159849,66.039658,146.0,0.5186,2:59:22
19-05-2025 16:42:43,3.249745,0.049456,0.160718,65.710449,146.0,0.5187,2:59:24
19-05-2025 16:42:44,3.249908,0.048974,0.15916,66.36013,147.0,0.5187,2:59:25
19-05-2025 16:42:45,3.249268,0.049158,0.159729,66.097855,147.0,0.5188,2:59:25
19-05-2025 16:42:46,3.249968,0.049383,0.160494,65.811096,147.0,0.5188,2:59:26
19-05-2025 16:42:47,3.248019,0.049126,0.159563,66.115738,147.0,0.5189,2:59:28
19-05-2025 16:42:48,3.249418,0.049375,0.160441,65.810753,147.0,0.5189,2:59:29
19-05-2025 16:42:50,3.248049,0.049247,0.159956,65.954544,147.0,0.519,2:59:30
19-05-2025 16:42:51,3.248689,0.049359,0.160353,65.976143,147.0,0.519,2:59:31
19-05-2025 16:42:52,3.248763,0.049118,0.159574,66.141632,147.0,0.519,2:59:31
19-05-2025 16:42:53,3.249491,0.049383,0.160471,65.801445,147.0,0.5191,2:59:33
19-05-2025 16:42:54,3.248109,0.049038,0.159281,66.236504,147.0,0.5191,2:59:34
19-05-2025 16:42:55,3.249194,0.049423,0.160586,65.741951,147.0,0.5192,2:59:35
19-05-2025 16:42:56,3.24909,0.049006,0.159224,65.957863,147.0,0.5192,2:59:36
19-05-2025 16:42:57,3.248391,0.049415,0.16052,65.736488,147.0,0.5193,2:59:37
19-05-2025 16:42:58,3.248674,0.04907,0.159412,66.20488,147.0,0.5193,2:59:38
19-05-2025 16:42:59,3.24796,0.049359,0.160317,65.802528,147.0,0.5194,2:59:39
19-05-2025 16:43:00,3.248317,0.049046,0.159317,66.230118,147.0,0.5194,2:59:40
19-05-2025 16:43:01,3.247484,0.049279,0.160072,65.916458,147.0,0.5195,2:59:41
19-05-2025 16:43:02,3.249016,0.049215,0.159899,66.017319,147.0,0.5195,2:59:42
19-05-2025 16:43:03,3.247916,0.049199,0.159793,66.016388,147.0,0.5195,2:59:43
19-05-2025 16:43:04,3.248451,0.049086,0.159454,66.178474,147.0,0.5196,2:59:44
19-05-2025 16:43:05,3.248153,0.049423,0.160535,65.720886,147.0,0.5196,2:59:45
19-05-2025 16:43:06,3.248867,0.049126,0.159562,66.11544,147.0,0.5197,2:59:46
19-05-2025 16:43:07,3.247529,0.049343,0.160243,65.815254,147.0,0.5197,2:59:47
19-05-2025 16:43:08,3.248496,0.049038,0.1593,66.244392,147.0,0.5198,2:59:48
19-05-2025 16:43:09,3.247946,0.04948,0.160707,65.642113,147.0,0.5198,2:59:49
19-05-2025 16:43:10,3.248243,0.04899,0.159131,66.304504,147.0,0.5199,2:59:50
19-05-2025 16:43:11,3.247722,0.049134,0.159575,66.098785,147.0,0.5199,2:59:51
19-05-2025 16:43:12,3.248019,0.049351,0.160293,65.814537,147.0,0.5199,2:59:52
19-05-2025 16:43:13,3.249298,0.04915,0.159704,66.109367,147.0,0.52,2:59:53
19-05-2025 16:43:14,3.248451,0.048861,0.158724,66.482979,147.0,0.52,2:59:54
19-05-2025 16:43:15,3.247812,0.049166,0.159683,66.057487,147.0,0.5201,2:59:55
19-05-2025 16:43:16,3.247544,0.049279,0.160035,65.918091,147.0,0.5201,2:59:56
19-05-2025 16:43:17,3.248094,0.049391,0.160427,65.76252,147.0,0.5202,2:59:57
19-05-2025 16:43:18,3.248451,0.049231,0.159923,65.984253,147.0,0.5202,2:59:58
19-05-2025 16:43:19,3.248347,0.049094,0.159475,66.165596,147.0,0.5203,2:59:59
19-05-2025 16:43:20,3.246994,0.049046,0.159252,66.203148,147.0,0.5203,3:0:0
19-05-2025 16:43:21,3.24747,0.04899,0.159093,66.115746,147.0,0.5204,3:0:1
19-05-2025 16:43:22,3.246622,0.049215,0.159781,65.968681,147.0,0.5204,3:0:2
19-05-2025 16:43:23,3.246949,0.049383,0.160345,65.749962,147.0,0.5204,3:0:3
19-05-2025 16:43:24,3.247499,0.049086,0.159407,66.159088,147.0,0.5205,3:0:4
19-05-2025 16:43:25,3.248005,0.049094,0.159458,66.158623,147.0,0.5205,3:0:5
19-05-2025 16:43:26,3.247232,0.049038,0.159238,66.218613,147.0,0.5206,3:0:6
19-05-2025 16:43:27,3.246384,0.04915,0.159561,66.050079,147.0,0.5206,3:0:7
19-05-2025 16:43:28,3.24683,0.049335,0.160183,65.811737,147.0,0.5207,3:0:8
19-05-2025 16:43:29,3.247336,0.049255,0.159947,65.929359,147.0,0.5207,3:0:9
19-05-2025 16:43:30,3.247336,0.049182,0.159712,66.02636,147.0,0.5208,3:0:10
19-05-2025 16:43:31,3.247143,0.049287,0.160042,65.882385,147.0,0.5208,3:0:12
19-05-2025 16:43:32,3.247217,0.049223,0.159837,65.969894,147.0,0.5208,3:0:12
19-05-2025 16:43:33,3.247024,0.049255,0.159931,65.923027,147.0,0.5209,3:0:13
19-05-2025 16:43:34,3.245924,0.049439,0.160477,65.654556,147.0,0.5209,3:0:14
19-05-2025 16:43:35,3.245685,0.049359,0.160204,65.756439,147.0,0.521,3:0:15
19-05-2025 16:43:36,3.245581,0.049206,0.159704,66.141243,147.0,0.521,3:0:17
19-05-2025 16:43:37,3.246622,0.048966,0.158973,66.304024,147.0,0.5211,3:0:17
19-05-2025 16:43:38,3.24683,0.049279,0.16,65.886887,147.0,0.5211,3:0:18
19-05-2025 16:43:39,3.24573,0.049383,0.160285,65.725281,147.0,0.5212,3:0:19
19-05-2025 16:43:40,3.245626,0.049175,0.159602,66.002151,147.0,0.5212,3:0:21
19-05-2025 16:43:41,3.245507,0.048982,0.158971,66.259476,147.0,0.5213,3:0:22
19-05-2025 16:43:42,3.246741,0.049199,0.159735,65.992516,147.0,0.5213,3:0:22
19-05-2025 16:43:43,3.246265,0.049512,0.160728,65.565498,147.0,0.5213,3:0:23
19-05-2025 16:43:44,3.245299,0.049496,0.160628,65.567299,147.0,0.5214,3:0:25
19-05-2025 16:43:45,3.245016,0.049367,0.160197,65.732246,147.0,0.5214,3:0:26
19-05-2025 16:43:46,3.244987,0.049359,0.16017,65.742287,147.0,0.5215,3:0:26
19-05-2025 16:43:47,3.245091,0.049319,0.160044,65.798103,147.0,0.5215,3:0:27
19-05-2025 16:43:48,3.245403,0.04907,0.159252,66.138229,147.0,0.5216,3:0:28
19-05-2025 16:43:49,3.245775,0.049038,0.159166,66.188904,147.0,0.5216,3:0:30
19-05-2025 16:43:50,3.246875,0.049231,0.159846,65.952248,147.0,0.5217,3:0:31
19-05-2025 16:43:51,3.246548,0.049239,0.159856,65.934906,147.0,0.5217,3:0:31
19-05-2025 16:43:52,3.246146,0.049375,0.160279,65.744507,147.0,0.5217,3:0:32
19-05-2025 16:43:54,3.245209,0.049488,0.160598,65.576225,147.0,0.5218,3:0:34
19-05-2025 16:43:55,3.244868,0.049126,0.159408,66.05159,147.0,0.5218,3:0:35
19-05-2025 16:43:56,3.245834,0.049078,0.159299,66.136093,147.0,0.5219,3:0:36
19-05-2025 16:43:57,3.246161,0.049175,0.159629,66.013039,147.0,0.5219,3:0:37
19-05-2025 16:43:58,3.245909,0.049263,0.159902,65.889709,148.0,0.522,3:0:38
19-05-2025 16:43:59,3.245031,0.049375,0.160224,65.721916,148.0,0.522,3:0:39
19-05-2025 16:44:00,3.244511,0.049199,0.159625,65.947182,148.0,0.5221,3:0:40
19-05-2025 16:44:01,3.245581,0.049006,0.159053,66.228424,148.0,0.5221,3:0:41
19-05-2025 16:44:02,3.246042,0.049086,0.159336,66.129417,148.0,0.5221,3:0:41
19-05-2025 16:44:03,3.245224,0.049335,0.160104,65.77919,148.0,0.5222,3:0:43
19-05-2025 16:44:04,3.24405,0.049295,0.159915,65.809135,148.0,0.5222,3:0:44
19-05-2025 16:44:05,3.244288,0.049094,0.159276,66.082916,148.0,0.5223,3:0:45
19-05-2025 16:44:06,3.245893,0.049182,0.159641,65.997032,148.0,0.5223,3:0:46
19-05-2025 16:44:07,3.244422,0.049423,0.160351,65.645386,148.0,0.5224,3:0:47
19-05-2025 16:44:08,3.244243,0.049415,0.160315,65.652542,148.0,0.5224,3:0:48
19-05-2025 16:44:09,3.243991,0.049223,0.159678,65.90435,148.0,0.5225,3:0:49
19-05-2025 16:44:10,3.2446,0.049086,0.159265,66.100029,148.0,0.5225,3:0:50
19-05-2025 16:44:11,3.244808,0.049215,0.159692,65.931816,148.0,0.5226,3:0:51
19-05-2025 16:44:12,3.244912,0.049431,0.1604,65.644859,148.0,0.5226,3:0:52
19-05-2025 16:44:13,3.244065,0.049488,0.160541,65.553101,148.0,0.5226,3:0:53
19-05-2025 16:44:14,3.243113,0.049327,0.159973,65.7472,148.0,0.5227,3:0:54
19-05-2025 16:44:15,3.243604,0.04911,0.159294,66.047333,148.0,0.5227,3:0:55
19-05-2025 16:44:16,3.244243,0.049054,0.159143,66.136131,148.0,0.5228,3:0:56
19-05-2025 16:44:17,3.244169,0.048982,0.158905,66.232147,148.0,0.5228,3:0:57
19-05-2025 16:44:18,3.24527,0.049175,0.159585,65.994904,148.0,0.5229,3:0:58
19-05-2025 16:44:19,3.244496,0.049335,0.160068,65.764427,148.0,0.5229,3:0:59
19-05-2025 16:44:20,3.243559,0.049439,0.16036,65.606728,148.0,0.523,3:1:0
19-05-2025 16:44:21,3.242682,0.049343,0.160004,65.717026,148.0,0.523,3:1:1
19-05-2025 16:44:22,3.243455,0.049239,0.159703,65.872093,148.0,0.523,3:1:2
19-05-2025 16:44:23,3.243113,0.049166,0.159452,65.961929,148.0,0.5231,3:1:3
19-05-2025 16:44:24,3.243975,0.049086,0.159234,66.087303,148.0,0.5231,3:1:4
19-05-2025 16:44:25,3.24402,0.049054,0.159132,66.131577,148.0,0.5232,3:1:5
19-05-2025 16:44:26,3.243812,0.04895,0.158784,66.26825,148.0,0.5232,3:1:6
19-05-2025 16:44:27,3.243842,0.048998,0.158941,66.20372,148.0,0.5233,3:1:7
19-05-2025 16:44:28,3.243589,0.04899,0.158903,66.209518,148.0,0.5233,3:1:8
19-05-2025 16:44:29,3.244095,0.049022,0.159032,66.176353,148.0,0.5234,3:1:9
19-05-2025 16:44:30,3.24295,0.04915,0.159392,65.980209,148.0,0.5234,3:1:10
19-05-2025 16:44:31,3.242088,0.049239,0.159636,65.844322,148.0,0.5235,3:1:11
19-05-2025 16:44:32,3.242519,0.049383,0.160126,65.660248,148.0,0.5235,3:1:12
19-05-2025 16:44:33,3.243068,0.049415,0.160257,65.628769,148.0,0.5235,3:1:13
19-05-2025 16:44:34,3.243574,0.049279,0.15984,65.820816,148.0,0.5236,3:1:14
19-05-2025 16:44:35,3.243901,0.04915,0.159439,65.999565,148.0,0.5236,3:1:15
19-05-2025 16:44:36,3.243262,0.049062,0.159121,66.105202,148.0,0.5237,3:1:16
19-05-2025 16:44:37,3.242935,0.048974,0.158819,66.217751,148.0,0.5237,3:1:18
19-05-2025 16:44:38,3.242519,0.049166,0.159423,65.949837,148.0,0.5238,3:1:18
19-05-2025 16:44:39,3.242058,0.04915,0.159348,65.962044,148.0,0.5238,3:1:19
19-05-2025 16:44:40,3.241909,0.049199,0.159497,65.894302,148.0,0.5239,3:1:20
19-05-2025 16:44:41,3.241924,0.049199,0.159498,65.8946,148.0,0.5239,3:1:21
19-05-2025 16:44:42,3.242831,0.049327,0.159959,65.741478,148.0,0.524,3:1:23
19-05-2025 16:44:43,3.242831,0.049383,0.160142,65.666573,148.0,0.524,3:1:23
19-05-2025 16:44:44,3.243827,0.049319,0.159982,65.772484,148.0,0.524,3:1:24
19-05-2025 16:44:45,3.243649,0.049126,0.159348,66.026772,148.0,0.5241,3:1:25
19-05-2025 16:44:46,3.243054,0.049054,0.159085,66.111877,148.0,0.5241,3:1:27
19-05-2025 16:44:47,3.242533,0.048958,0.158747,65.907562,148.0,0.5242,3:1:28
19-05-2025 16:44:48,3.241834,0.049247,0.15965,65.828339,148.0,0.5242,3:1:28
19-05-2025 16:44:49,3.242846,0.049327,0.15996,65.741776,148.0,0.5243,3:1:29
19-05-2025 16:44:50,3.24173,0.048934,0.158629,66.247665,148.0,0.5243,3:1:30
19-05-2025 16:44:51,3.241864,0.049255,0.159677,65.818275,148.0,0.5244,3:1:32
19-05-2025 16:44:52,3.242831,0.048982,0.15884,66.204834,148.0,0.5244,3:1:33
19-05-2025 16:44:53,3.241864,0.049118,0.159235,66.001183,148.0,0.5244,3:1:33
19-05-2025 16:44:54,3.242831,0.049263,0.159751,65.827225,148.0,0.5245,3:1:34
19-05-2025 16:44:55,3.241047,0.049182,0.159403,65.898483,148.0,0.5245,3:1:36
19-05-2025 16:44:56,3.242727,0.04907,0.159121,66.083694,148.0,0.5246,3:1:37
19-05-2025 16:44:57,3.241225,0.04903,0.158917,65.667496,148.0,0.5246,3:1:38
19-05-2025 16:44:58,3.242399,0.048982,0.158819,66.196022,148.0,0.5247,3:1:38
19-05-2025 16:44:59,3.242147,0.049399,0.16016,65.63134,148.0,0.5247,3:1:40
19-05-2025 16:45:00,3.241121,0.049078,0.159068,66.040062,148.0,0.5248,3:1:41
19-05-2025 16:45:01,3.242549,0.049086,0.159164,66.058235,148.0,0.5248,3:1:42
19-05-2025 16:45:03,3.242221,0.049223,0.159591,65.868401,148.0,0.5249,3:1:43
19-05-2025 16:45:04,3.242519,0.048966,0.158772,66.220215,148.0,0.5249,3:1:43
19-05-2025 16:45:05,3.241701,0.049247,0.159643,65.82563,148.0,0.5249,3:1:45
19-05-2025 16:45:06,3.241493,0.048877,0.158436,66.318909,148.0,0.525,3:1:46
19-05-2025 16:45:07,3.242236,0.049223,0.159592,65.868706,148.0,0.525,3:1:47
19-05-2025 16:45:08,3.241478,0.049271,0.15971,65.78894,148.0,0.5251,3:1:48
19-05-2025 16:45:09,3.242786,0.049175,0.159463,65.944405,148.0,0.5251,3:1:49
19-05-2025 16:45:10,3.241448,0.049407,0.160151,65.606743,148.0,0.5252,3:1:50
19-05-2025 16:45:11,3.24179,0.049062,0.159049,66.075195,149.0,0.5252,3:1:51
19-05-2025 16:45:12,3.242682,0.04915,0.159379,65.974754,149.0,0.5253,3:1:52
19-05-2025 16:45:13,3.240987,0.049335,0.159894,65.693298,149.0,0.5253,3:1:53
19-05-2025 16:45:14,3.242028,0.049158,0.159373,65.950569,149.0,0.5253,3:1:54
19-05-2025 16:45:15,3.241255,0.049431,0.16022,65.570869,149.0,0.5254,3:1:55
19-05-2025 16:45:16,3.240556,0.049094,0.159093,66.006905,149.0,0.5254,3:1:56
19-05-2025 16:45:17,3.241671,0.048974,0.158757,66.191948,149.0,0.5255,3:1:57
19-05-2025 16:45:18,3.240645,0.049191,0.159409,65.786224,149.0,0.5255,3:1:58
19-05-2025 16:45:19,3.241478,0.048934,0.158617,66.242508,149.0,0.5256,3:1:59
19-05-2025 16:45:20,3.242013,0.04915,0.159346,65.961143,149.0,0.5256,3:2:0
19-05-2025 16:45:21,3.241032,0.049263,0.159662,65.790703,149.0,0.5257,3:2:1
19-05-2025 16:45:22,3.240616,0.049279,0.159694,65.760773,149.0,0.5257,3:2:2
19-05-2025 16:45:23,3.240913,0.049142,0.159236,65.937073,149.0,0.5258,3:2:3
19-05-2025 16:45:24,3.241493,0.049343,0.159945,65.692924,149.0,0.5258,3:2:4
19-05-2025 16:45:25,3.241106,0.049239,0.159588,65.824394,149.0,0.5258,3:2:5
19-05-2025 16:45:26,3.240705,0.049263,0.159646,65.784065,149.0,0.5259,3:2:6
19-05-2025 16:45:27,3.240705,0.049215,0.15949,65.848442,149.0,0.5259,3:2:7
19-05-2025 16:45:28,3.24011,0.049134,0.159201,66.035202,149.0,0.526,3:2:8
19-05-2025 16:45:29,3.239813,0.049255,0.159576,65.776619,149.0,0.526,3:2:9
19-05-2025 16:45:30,3.240348,0.049231,0.159525,65.819664,149.0,0.5261,3:2:10
19-05-2025 16:45:31,3.240779,0.049215,0.159494,65.849945,149.0,0.5261,3:2:11
19-05-2025 16:45:32,3.240541,0.049046,0.158935,66.071579,149.0,0.5262,3:2:12
19-05-2025 16:45:33,3.24008,0.049295,0.159719,66.095535,149.0,0.5262,3:2:13
19-05-2025 16:45:34,3.240616,0.049295,0.159746,65.739464,149.0,0.5262,3:2:14
19-05-2025 16:45:35,3.240541,0.049215,0.159482,65.845116,149.0,0.5263,3:2:15
19-05-2025 16:45:36,3.240467,0.049182,0.159374,65.886696,149.0,0.5263,3:2:16
19-05-2025 16:45:37,3.240854,0.049247,0.159602,65.808426,149.0,0.5264,3:2:17
19-05-2025 16:45:38,3.241047,0.049182,0.159403,65.898483,149.0,0.5264,3:2:18
19-05-2025 16:45:39,3.239396,0.049134,0.159166,65.929329,149.0,0.5265,3:2:19
19-05-2025 16:45:40,3.239902,0.049295,0.15971,65.724983,149.0,0.5265,3:2:20
19-05-2025 16:45:41,3.239619,0.049175,0.159307,65.880005,149.0,0.5266,3:2:21
19-05-2025 16:45:42,3.239307,0.049311,0.159734,65.691315,149.0,0.5266,3:2:22
19-05-2025 16:45:43,3.239277,0.049415,0.16007,65.55204,149.0,0.5267,3:2:23
19-05-2025 16:45:44,3.239575,0.049078,0.158992,66.008553,149.0,0.5267,3:2:24
19-05-2025 16:45:45,3.239307,0.04915,0.159213,65.90609,149.0,0.5267,3:2:25
19-05-2025 16:45:46,3.239352,0.04907,0.158955,66.014915,149.0,0.5268,3:2:26
19-05-2025 16:45:47,3.239842,0.048966,0.158641,66.165558,149.0,0.5268,3:2:27
19-05-2025 16:45:48,3.239426,0.049423,0.159015,66.017944,149.0,0.5269,3:2:29
19-05-2025 16:45:49,3.239024,0.049279,0.159615,65.728485,149.0,0.5269,3:2:29
19-05-2025 16:45:50,3.238995,0.049231,0.159458,65.792183,149.0,0.527,3:2:30
19-05-2025 16:45:51,3.238891,0.049118,0.159089,65.940643,149.0,0.527,3:2:31
19-05-2025 16:45:52,3.239262,0.049014,0.158769,66.088707,149.0,0.5271,3:2:33
19-05-2025 16:45:53,3.239426,0.049006,0.158751,66.102821,149.0,0.5271,3:2:34
19-05-2025 16:45:54,3.238742,0.049239,0.159471,65.776375,149.0,0.5271,3:2:34
19-05-2025 16:45:55,3.238638,0.04903,0.15879,66.054276,149.0,0.5272,3:2:35
19-05-2025 16:45:56,3.239634,0.049126,0.159151,65.945053,149.0,0.5272,3:2:36
19-05-2025 16:45:57,3.239024,0.049263,0.159563,65.749954,149.0,0.5273,3:2:38
19-05-2025 16:45:58,3.238311,0.049327,0.159736,65.649849,149.0,0.5273,3:2:39
19-05-2025 16:45:59,3.239218,0.049078,0.158975,66.001282,149.0,0.5274,3:2:39
19-05-2025 16:46:00,3.239099,0.049311,0.159723,65.687096,149.0,0.5274,3:2:40
19-05-2025 16:46:01,3.238073,0.049367,0.159855,65.591606,149.0,0.5275,3:2:42
19-05-2025 16:46:02,3.237776,0.049287,0.15958,65.692337,149.0,0.5275,3:2:43
19-05-2025 16:46:03,3.238683,0.049199,0.159339,65.828728,149.0,0.5275,3:2:43
19-05-2025 16:46:04,3.239233,0.049206,0.159391,65.829376,149.0,0.5276,3:2:44
19-05-2025 16:46:05,3.238727,0.049118,0.159081,65.937309,149.0,0.5276,3:2:45
19-05-2025 16:46:06,3.238267,0.048958,0.158538,66.144333,149.0,0.5277,3:2:47
19-05-2025 16:46:07,3.238638,0.049126,0.159102,65.924767,149.0,0.5277,3:2:48
19-05-2025 16:46:08,3.238653,0.049247,0.159493,65.860031,149.0,0.5278,3:2:49
19-05-2025 16:46:09,3.238475,0.049118,0.159068,65.932167,149.0,0.5278,3:2:49
19-05-2025 16:46:11,3.238355,0.049134,0.159115,65.908142,149.0,0.5279,3:2:51
19-05-2025 16:46:12,3.237434,0.04899,0.158601,66.083878,149.0,0.5279,3:2:52
19-05-2025 16:46:13,3.237969,0.049142,0.159121,65.889572,149.0,0.528,3:2:53
19-05-2025 16:46:14,3.238341,0.049094,0.158984,65.690834,149.0,0.528,3:2:54
19-05-2025 16:46:15,3.23791,0.049126,0.159066,65.909943,149.0,0.528,3:2:55
19-05-2025 16:46:16,3.236646,0.049287,0.159524,65.669418,149.0,0.5281,3:2:56
