timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 12:58:49,3.496507,0.049206,0.172051,71.057831,139.0,0.5086,2:49:58
20-05-2025 12:58:50,3.497191,0.048982,0.171299,71.397781,139.0,0.5086,2:49:59
20-05-2025 12:58:51,3.495497,0.049158,0.171833,71.10672,139.0,0.5087,2:50:0
20-05-2025 12:58:52,3.497266,0.049279,0.172341,70.968887,139.0,0.5088,2:50:1
20-05-2025 12:58:53,3.497132,0.049142,0.171857,71.163277,139.0,0.5088,2:50:2
20-05-2025 12:58:54,3.496016,0.04899,0.171269,71.362167,139.0,0.5088,2:50:3
20-05-2025 12:58:55,3.496239,0.049311,0.172403,70.901756,139.0,0.5089,2:50:4
20-05-2025 12:58:56,3.4967,0.049191,0.172004,71.084831,139.0,0.5089,2:50:5
20-05-2025 12:58:57,3.497146,0.049166,0.171522,71.304115,139.0,0.509,2:50:6
20-05-2025 12:58:58,3.496254,0.049054,0.171505,71.273544,139.0,0.509,2:50:7
20-05-2025 12:58:59,3.495957,0.04895,0.171126,71.41935,139.0,0.5091,2:50:8
20-05-2025 12:59:00,3.495169,0.049158,0.171817,71.10006,139.0,0.5091,2:50:9
20-05-2025 12:59:01,3.495541,0.049271,0.172228,70.945389,139.0,0.5092,2:50:10
20-05-2025 12:59:02,3.495645,0.049303,0.172346,70.901352,139.0,0.5092,2:50:11
20-05-2025 12:59:03,3.495942,0.049375,0.172613,70.803642,139.0,0.5093,2:50:12
20-05-2025 12:59:04,3.495928,0.049327,0.172444,70.872475,139.0,0.5093,2:50:13
20-05-2025 12:59:05,3.496314,0.04903,0.171424,71.309761,139.0,0.5094,2:50:14
20-05-2025 12:59:06,3.496522,0.049038,0.171463,71.302216,139.0,0.5094,2:50:15
20-05-2025 12:59:07,3.496329,0.048974,0.171228,71.406075,139.0,0.5095,2:50:16
20-05-2025 12:59:08,3.495704,0.04899,0.171254,71.355789,139.0,0.5095,2:50:17
20-05-2025 12:59:09,3.494767,0.048998,0.171236,71.324875,139.0,0.5096,2:50:18
20-05-2025 12:59:10,3.494872,0.049215,0.171999,71.012909,139.0,0.5096,2:50:19
20-05-2025 12:59:11,3.495213,0.049279,0.17224,70.927238,139.0,0.5097,2:50:20
20-05-2025 12:59:12,3.495303,0.049102,0.171627,71.184258,139.0,0.5097,2:50:21
20-05-2025 12:59:13,3.494961,0.048942,0.171049,71.410828,139.0,0.5098,2:50:22
20-05-2025 12:59:14,3.494113,0.049215,0.171961,70.99749,139.0,0.5098,2:50:23
20-05-2025 12:59:15,3.495526,0.049295,0.172311,70.910606,139.0,0.5099,2:50:24
20-05-2025 12:59:16,3.49612,0.049126,0.171751,71.166008,139.0,0.5099,2:50:25
20-05-2025 12:59:17,3.494649,0.049094,0.171567,71.182518,139.0,0.51,2:50:27
20-05-2025 12:59:18,3.494366,0.049126,0.171665,71.130295,139.0,0.51,2:50:27
20-05-2025 12:59:19,3.495497,0.049431,0.172787,70.714203,139.0,0.51,2:50:28
20-05-2025 12:59:20,3.495229,0.048974,0.171175,71.369354,139.0,0.5101,2:50:29
20-05-2025 12:59:21,3.494708,0.04907,0.171485,71.218834,139.0,0.5102,2:50:30
20-05-2025 12:59:22,3.494574,0.049182,0.171872,71.053329,139.0,0.5102,2:50:31
20-05-2025 12:59:23,3.495615,0.049255,0.172176,70.97007,139.0,0.5102,2:50:32
20-05-2025 12:59:24,3.495273,0.048958,0.17112,71.393898,139.0,0.5103,2:50:33
20-05-2025 12:59:25,3.494202,0.049166,0.171797,71.068848,139.0,0.5103,2:50:34
20-05-2025 12:59:26,3.494961,0.049223,0.172031,71.003021,139.0,0.5104,2:50:36
20-05-2025 12:59:27,3.495764,0.049022,0.171369,71.310158,139.0,0.5105,2:50:37
20-05-2025 12:59:28,3.494589,0.04899,0.171199,71.333031,139.0,0.5105,2:50:37
20-05-2025 12:59:29,3.494128,0.049118,0.171626,71.137016,139.0,0.5105,2:50:38
20-05-2025 12:59:30,3.494485,0.049319,0.172344,70.854874,139.0,0.5106,2:50:39
20-05-2025 12:59:31,3.495198,0.049038,0.171398,71.27523,139.0,0.5106,2:50:41
20-05-2025 12:59:32,3.494322,0.049038,0.171355,71.273758,139.0,0.5107,2:50:42
20-05-2025 12:59:33,3.493935,0.049175,0.171813,71.051697,139.0,0.5107,2:50:42
20-05-2025 12:59:34,3.494753,0.049303,0.172302,70.883255,139.0,0.5108,2:50:43
20-05-2025 12:59:35,3.494515,0.04899,0.171195,71.331512,139.0,0.5108,2:50:45
20-05-2025 12:59:36,3.4934,0.049158,0.17173,71.064072,139.0,0.5109,2:50:46
20-05-2025 12:59:37,3.493385,0.049142,0.171673,70.743835,139.0,0.5109,2:50:47
20-05-2025 12:59:38,3.494812,0.049255,0.172136,70.953766,139.0,0.511,2:50:47
20-05-2025 12:59:39,3.494426,0.049062,0.171444,71.224495,139.0,0.511,2:50:48
20-05-2025 12:59:40,3.493548,0.049223,0.171962,70.974319,139.0,0.5111,2:50:50
20-05-2025 12:59:41,3.494128,0.049367,0.172495,70.778343,139.0,0.5111,2:50:51
20-05-2025 12:59:42,3.494708,0.049263,0.172159,71.226608,140.0,0.5112,2:50:52
20-05-2025 12:59:43,3.493682,0.049038,0.171323,71.244308,140.0,0.5112,2:50:52
20-05-2025 12:59:44,3.493206,0.049351,0.172394,70.782753,140.0,0.5113,2:50:54
20-05-2025 12:59:45,3.494916,0.049271,0.172198,70.932709,140.0,0.5113,2:50:55
20-05-2025 12:59:46,3.49456,0.048966,0.171114,71.367508,140.0,0.5114,2:50:56
20-05-2025 12:59:47,3.493697,0.049078,0.171464,71.186462,140.0,0.5114,2:50:57
20-05-2025 12:59:48,3.493459,0.049263,0.172097,70.914803,140.0,0.5114,2:50:58
20-05-2025 12:59:49,3.494218,0.049223,0.171995,70.987923,140.0,0.5115,2:50:59
20-05-2025 12:59:50,3.494307,0.049142,0.171718,71.105797,140.0,0.5116,2:51:0
20-05-2025 12:59:51,3.494247,0.04903,0.171323,71.267609,140.0,0.5116,2:51:1
20-05-2025 12:59:53,3.49334,0.049199,0.171868,71.004822,140.0,0.5117,2:51:2
20-05-2025 12:59:54,3.49337,0.049263,0.172093,70.913002,140.0,0.5117,2:51:3
20-05-2025 12:59:55,3.494767,0.049255,0.172134,70.952866,140.0,0.5117,2:51:4
20-05-2025 12:59:56,3.493964,0.049022,0.171281,71.273453,140.0,0.5118,2:51:5
20-05-2025 12:59:57,3.493801,0.04891,0.17088,71.433937,140.0,0.5118,2:51:6
20-05-2025 12:59:58,3.493177,0.049094,0.171495,70.98864,140.0,0.5119,2:51:7
20-05-2025 12:59:59,3.493548,0.049311,0.172271,70.847176,140.0,0.5119,2:51:8
20-05-2025 13:00:00,3.493964,0.049375,0.172515,70.76358,140.0,0.512,2:51:9
20-05-2025 13:00:01,3.494395,0.049239,0.172059,70.968506,140.0,0.512,2:51:10
20-05-2025 13:00:02,3.494069,0.049014,0.171258,71.287376,140.0,0.5121,2:51:11
20-05-2025 13:00:03,3.493251,0.049006,0.17119,71.282303,140.0,0.5121,2:51:12
20-05-2025 13:00:04,3.493102,0.049062,0.171379,71.197525,140.0,0.5122,2:51:13
20-05-2025 13:00:05,3.493117,0.049279,0.172137,70.884705,140.0,0.5122,2:51:14
20-05-2025 13:00:06,3.493593,0.049359,0.172441,70.778961,140.0,0.5123,2:51:15
20-05-2025 13:00:07,3.494351,0.049311,0.17231,70.863464,140.0,0.5123,2:51:16
20-05-2025 13:00:08,3.493875,0.04915,0.171149,71.335251,140.0,0.5124,2:51:17
20-05-2025 13:00:09,3.493891,0.04899,0.171165,71.318771,140.0,0.5124,2:51:18
20-05-2025 13:00:10,3.49334,0.049094,0.171503,71.155853,140.0,0.5125,2:51:19
20-05-2025 13:00:11,3.492969,0.049247,0.172017,70.927849,140.0,0.5125,2:51:20
20-05-2025 13:00:12,3.493816,0.049247,0.172059,70.945053,140.0,0.5126,2:51:21
20-05-2025 13:00:13,3.493994,0.049134,0.171675,71.338905,140.0,0.5126,2:51:22
20-05-2025 13:00:14,3.493504,0.048966,0.171062,71.345947,140.0,0.5127,2:51:23
20-05-2025 13:00:15,3.492656,0.049134,0.171609,71.083763,140.0,0.5127,2:51:24
20-05-2025 13:00:16,3.49221,0.049311,0.172205,70.820045,140.0,0.5128,2:51:25
20-05-2025 13:00:17,3.492879,0.049375,0.172462,70.7416,140.0,0.5128,2:51:26
20-05-2025 13:00:18,3.493102,0.049327,0.172304,70.926003,140.0,0.5129,2:51:27
20-05-2025 13:00:19,3.49331,0.049231,0.171978,70.95797,140.0,0.5129,2:51:28
20-05-2025 13:00:20,3.493266,0.049094,0.171499,71.15435,140.0,0.513,2:51:29
20-05-2025 13:00:21,3.493043,0.049054,0.171348,71.208076,140.0,0.513,2:51:30
20-05-2025 13:00:22,3.492478,0.049175,0.171741,71.022057,140.0,0.5131,2:51:31
20-05-2025 13:00:23,3.492254,0.049158,0.171674,71.040771,140.0,0.5131,2:51:32
20-05-2025 13:00:24,3.492419,0.049239,0.171962,70.928352,140.0,0.5131,2:51:33
20-05-2025 13:00:25,3.492166,0.049399,0.172511,70.692505,140.0,0.5132,2:51:34
20-05-2025 13:00:26,3.492404,0.049464,0.172747,70.605659,140.0,0.5132,2:51:35
20-05-2025 13:00:27,3.492404,0.049415,0.172578,70.674469,140.0,0.5133,2:51:36
20-05-2025 13:00:28,3.492686,0.049351,0.172368,70.772209,140.0,0.5134,2:51:38
20-05-2025 13:00:29,3.492923,0.049303,0.172211,70.846153,140.0,0.5134,2:51:38
20-05-2025 13:00:30,3.492879,0.049142,0.171648,71.076744,140.0,0.5134,2:51:39
20-05-2025 13:00:31,3.492597,0.049102,0.171494,71.12915,140.0,0.5135,2:51:40
20-05-2025 13:00:32,3.492195,0.049022,0.171194,71.237366,140.0,0.5135,2:51:41
20-05-2025 13:00:33,3.491972,0.04903,0.171211,71.114311,140.0,0.5136,2:51:43
20-05-2025 13:00:34,3.491838,0.049142,0.171597,71.055565,140.0,0.5136,2:51:43
20-05-2025 13:00:35,3.491333,0.049182,0.171712,70.987427,140.0,0.5137,2:51:44
20-05-2025 13:00:36,3.491526,0.049231,0.17189,70.921738,140.0,0.5137,2:51:45
20-05-2025 13:00:37,3.49105,0.049287,0.172063,70.831116,140.0,0.5138,2:51:47
20-05-2025 13:00:38,3.49169,0.049464,0.172711,70.708176,140.0,0.5138,2:51:48
20-05-2025 13:00:39,3.491244,0.049496,0.172802,70.536316,140.0,0.5139,2:51:48
20-05-2025 13:00:40,3.492701,0.049279,0.172116,70.876259,140.0,0.5139,2:51:49
20-05-2025 13:00:41,3.492805,0.049182,0.171785,71.017357,140.0,0.514,2:51:51
20-05-2025 13:00:42,3.492448,0.049175,0.17174,71.021461,140.0,0.514,2:51:52
20-05-2025 13:00:43,3.492433,0.04915,0.171654,71.056129,140.0,0.5141,2:51:53
20-05-2025 13:00:44,3.491913,0.049126,0.171545,71.080368,140.0,0.5141,2:51:53
20-05-2025 13:00:45,3.491229,0.049046,0.171231,71.182861,140.0,0.5142,2:51:54
20-05-2025 13:00:46,3.491809,0.049062,0.171316,71.171158,140.0,0.5142,2:51:56
20-05-2025 13:00:47,3.491467,0.049078,0.171355,71.141037,140.0,0.5143,2:51:57
20-05-2025 13:00:48,3.491274,0.04911,0.171457,71.090469,140.0,0.5143,2:51:58
20-05-2025 13:00:49,3.491437,0.049094,0.171409,71.117088,140.0,0.5144,2:51:58
20-05-2025 13:00:50,3.490738,0.049191,0.171711,70.963631,140.0,0.5144,2:52:0
20-05-2025 13:00:51,3.490337,0.049263,0.171944,70.851418,140.0,0.5145,2:52:1
20-05-2025 13:00:52,3.49114,0.049335,0.172236,70.763779,140.0,0.5145,2:52:2
20-05-2025 13:00:53,3.491585,0.049191,0.171762,70.984497,140.0,0.5146,2:52:3
20-05-2025 13:00:54,3.491571,0.049094,0.171416,71.11982,140.0,0.5146,2:52:3
20-05-2025 13:00:55,3.490723,0.049078,0.171318,71.125877,141.0,0.5146,2:52:5
20-05-2025 13:00:56,3.490485,0.049311,0.172119,70.785065,141.0,0.5147,2:52:6
20-05-2025 13:00:57,3.491541,0.049287,0.172087,70.841072,141.0,0.5148,2:52:7
20-05-2025 13:00:58,3.491229,0.049006,0.171091,71.241035,141.0,0.5148,2:52:8
20-05-2025 13:00:59,3.490679,0.049118,0.171456,71.066803,141.0,0.5148,2:52:9
20-05-2025 13:01:00,3.491392,0.049311,0.172164,70.803459,141.0,0.5149,2:52:10
20-05-2025 13:01:02,3.491719,0.049126,0.171535,71.076424,141.0,0.5149,2:52:11
20-05-2025 13:01:03,3.490412,0.049086,0.171331,71.10778,141.0,0.515,2:52:12
20-05-2025 13:01:04,3.490916,0.049303,0.172112,70.80545,141.0,0.515,2:52:13
20-05-2025 13:01:05,3.490961,0.049102,0.171414,71.09584,141.0,0.5151,2:52:14
20-05-2025 13:01:06,3.490664,0.04895,0.170867,71.311218,141.0,0.5151,2:52:15
20-05-2025 13:01:07,3.489846,0.049351,0.172228,70.714668,141.0,0.5152,2:52:16
20-05-2025 13:01:08,3.490664,0.049078,0.171315,71.124672,141.0,0.5152,2:52:17
20-05-2025 13:01:09,3.490456,0.049038,0.171165,71.17852,141.0,0.5153,2:52:18
20-05-2025 13:01:10,3.489995,0.049118,0.171423,71.052879,141.0,0.5153,2:52:19
20-05-2025 13:01:11,3.490768,0.049383,0.172386,70.687233,141.0,0.5154,2:52:20
20-05-2025 13:01:12,3.491645,0.049247,0.171952,70.90097,141.0,0.5154,2:52:21
20-05-2025 13:01:13,3.491169,0.04907,0.171312,71.146713,141.0,0.5155,2:52:22
20-05-2025 13:01:14,3.490203,0.04891,0.170693,71.355507,141.0,0.5155,2:52:23
20-05-2025 13:01:15,3.489995,0.048982,0.170946,71.250877,141.0,0.5156,2:52:24
20-05-2025 13:01:16,3.489653,0.049102,0.17135,71.069191,141.0,0.5156,2:52:25
20-05-2025 13:01:17,3.489192,0.049046,0.171131,71.141335,141.0,0.5157,2:52:26
20-05-2025 13:01:18,3.489341,0.049086,0.171279,71.085968,141.0,0.5157,2:52:27
20-05-2025 13:01:19,3.489281,0.04915,0.171499,70.833946,141.0,0.5158,2:52:28
20-05-2025 13:01:20,3.48943,0.049215,0.171731,70.902328,141.0,0.5158,2:52:29
20-05-2025 13:01:21,3.489371,0.049343,0.172176,70.716469,141.0,0.5159,2:52:30
20-05-2025 13:01:22,3.490292,0.049295,0.172053,70.804428,141.0,0.5159,2:52:31
20-05-2025 13:01:23,3.490605,0.049287,0.172041,70.822067,141.0,0.516,2:52:32
20-05-2025 13:01:24,3.490916,0.049134,0.171524,71.111099,141.0,0.516,2:52:33
20-05-2025 13:01:25,3.48992,0.048829,0.17041,71.472,141.0,0.516,2:52:34
20-05-2025 13:01:26,3.489341,0.049006,0.170998,71.202515,141.0,0.5161,2:52:35
20-05-2025 13:01:27,3.489371,0.04915,0.171504,70.993813,141.0,0.5162,2:52:36
20-05-2025 13:01:28,3.490634,0.049158,0.171594,71.007813,141.0,0.5162,2:52:37
20-05-2025 13:01:29,3.490694,0.049006,0.171064,71.367943,141.0,0.5163,2:52:38
20-05-2025 13:01:30,3.489802,0.048982,0.170937,71.246925,141.0,0.5163,2:52:39
20-05-2025 13:01:31,3.490351,0.049142,0.171524,71.025314,141.0,0.5163,2:52:40
20-05-2025 13:01:32,3.489712,0.049006,0.171016,71.210098,141.0,0.5164,2:52:41
20-05-2025 13:01:33,3.49053,0.049062,0.171253,71.145096,141.0,0.5164,2:52:42
20-05-2025 13:01:34,3.488879,0.049014,0.171003,71.181496,141.0,0.5165,2:52:43
20-05-2025 13:01:35,3.490381,0.049271,0.171974,70.840675,141.0,0.5165,2:52:44
20-05-2025 13:01:36,3.488984,0.04911,0.171345,71.043839,141.0,0.5166,2:52:45
20-05-2025 13:01:37,3.489668,0.049014,0.171042,71.197578,141.0,0.5166,2:52:46
20-05-2025 13:01:38,3.490144,0.048966,0.170897,71.277321,141.0,0.5167,2:52:47
20-05-2025 13:01:39,3.488969,0.049142,0.171456,71.037117,141.0,0.5167,2:52:49
20-05-2025 13:01:40,3.489682,0.048966,0.170875,71.267906,141.0,0.5168,2:52:49
20-05-2025 13:01:41,3.49004,0.048893,0.17064,71.380508,141.0,0.5168,2:52:50
20-05-2025 13:01:42,3.489802,0.048958,0.170852,71.282143,141.0,0.5169,2:52:51
20-05-2025 13:01:43,3.490054,0.049182,0.171649,70.961426,141.0,0.5169,2:52:53
20-05-2025 13:01:44,3.489638,0.048805,0.170312,70.790695,141.0,0.517,2:52:54
20-05-2025 13:01:45,3.490114,0.049046,0.171176,71.160126,141.0,0.517,2:52:54
20-05-2025 13:01:46,3.489088,0.049175,0.171574,70.953125,141.0,0.5171,2:52:55
20-05-2025 13:01:47,3.489088,0.049166,0.171546,70.964821,141.0,0.5171,2:52:56
20-05-2025 13:01:48,3.4894,0.048901,0.170637,71.355774,141.0,0.5172,2:52:58
20-05-2025 13:01:49,3.489415,0.049223,0.171758,70.89035,141.0,0.5172,2:52:59
20-05-2025 13:01:50,3.489103,0.048837,0.170398,71.443398,141.0,0.5173,2:52:59
20-05-2025 13:01:51,3.489579,0.049287,0.171991,70.801262,141.0,0.5173,2:53:0
20-05-2025 13:01:52,3.488508,0.049086,0.171238,71.069008,141.0,0.5174,2:53:2
20-05-2025 13:01:53,3.489906,0.04895,0.17083,71.295723,141.0,0.5174,2:53:3
20-05-2025 13:01:54,3.488448,0.049215,0.171683,70.882385,141.0,0.5174,2:53:3
20-05-2025 13:01:55,3.488879,0.04895,0.17078,71.274757,141.0,0.5175,2:53:4
20-05-2025 13:01:56,3.48894,0.049279,0.171931,70.799927,141.0,0.5175,2:53:5
20-05-2025 13:01:57,3.487854,0.049078,0.171177,71.067413,141.0,0.5176,2:53:7
20-05-2025 13:01:58,3.489103,0.049126,0.171407,71.023163,141.0,0.5177,2:53:8
20-05-2025 13:01:59,3.487794,0.049038,0.171035,70.817932,141.0,0.5177,2:53:9
20-05-2025 13:02:00,3.489133,0.04899,0.170932,71.221657,141.0,0.5177,2:53:9
20-05-2025 13:02:01,3.488835,0.049335,0.172122,70.717064,141.0,0.5178,2:53:11
20-05-2025 13:02:02,3.487988,0.04903,0.171016,71.139946,141.0,0.5178,2:53:12
20-05-2025 13:02:03,3.488672,0.049094,0.171274,71.060768,141.0,0.5179,2:53:13
20-05-2025 13:02:04,3.488702,0.049271,0.171891,70.80658,141.0,0.5179,2:53:14
20-05-2025 13:02:05,3.487899,0.04907,0.171151,71.080063,141.0,0.518,2:53:15
20-05-2025 13:02:06,3.488672,0.049078,0.171217,71.084068,141.0,0.518,2:53:16
20-05-2025 13:02:07,3.488895,0.049359,0.172209,70.683777,141.0,0.5181,2:53:17
20-05-2025 13:02:09,3.488137,0.04948,0.172592,70.496452,142.0,0.5181,2:53:18
20-05-2025 13:02:10,3.488404,0.049118,0.171344,71.032608,142.0,0.5182,2:53:19
20-05-2025 13:02:11,3.488315,0.049303,0.171984,70.752678,142.0,0.5182,2:53:20
20-05-2025 13:02:12,3.487824,0.049247,0.171764,70.823387,142.0,0.5183,2:53:21
20-05-2025 13:02:13,3.487334,0.049215,0.171628,70.859734,142.0,0.5183,2:53:22
20-05-2025 13:02:14,3.48769,0.049078,0.171169,71.064072,142.0,0.5184,2:53:23
20-05-2025 13:02:15,3.487765,0.049311,0.171985,71.259277,142.0,0.5184,2:53:24
20-05-2025 13:02:16,3.488225,0.049319,0.172035,70.727943,142.0,0.5185,2:53:25
20-05-2025 13:02:17,3.488003,0.049134,0.171381,70.989052,142.0,0.5185,2:53:26
20-05-2025 13:02:18,3.488627,0.049126,0.171383,71.013474,142.0,0.5186,2:53:27
20-05-2025 13:02:19,3.487705,0.049126,0.171338,70.99472,142.0,0.5186,2:53:28
20-05-2025 13:02:20,3.488166,0.049215,0.171669,70.817833,142.0,0.5187,2:53:29
20-05-2025 13:02:21,3.487943,0.049118,0.171322,71.011093,142.0,0.5187,2:53:30
20-05-2025 13:02:22,3.487468,0.049239,0.171718,70.827797,142.0,0.5188,2:53:31
20-05-2025 13:02:23,3.488107,0.049158,0.17147,70.956398,142.0,0.5188,2:53:32
20-05-2025 13:02:24,3.487036,0.049158,0.171417,70.934624,142.0,0.5189,2:53:33
20-05-2025 13:02:25,3.488389,0.049199,0.171624,70.904198,142.0,0.5189,2:53:34
20-05-2025 13:02:26,3.487081,0.049126,0.171307,70.982002,142.0,0.5189,2:53:35
20-05-2025 13:02:27,3.487913,0.049086,0.171208,71.056885,142.0,0.519,2:53:36
20-05-2025 13:02:28,3.486263,0.049078,0.171099,71.034996,142.0,0.5191,2:53:37
20-05-2025 13:02:29,3.487363,0.049118,0.171293,70.99929,142.0,0.5191,2:53:38
20-05-2025 13:02:30,3.487022,0.049263,0.17178,71.184387,142.0,0.5192,2:53:39
20-05-2025 13:02:31,3.487006,0.04915,0.171388,70.945709,142.0,0.5192,2:53:40
20-05-2025 13:02:32,3.486501,0.049206,0.171558,70.854485,142.0,0.5192,2:53:41
20-05-2025 13:02:33,3.48711,0.049199,0.171561,70.878204,142.0,0.5193,2:53:42
20-05-2025 13:02:34,3.486902,0.049126,0.171299,70.978371,142.0,0.5193,2:53:43
20-05-2025 13:02:35,3.48662,0.049327,0.171985,70.683784,142.0,0.5194,2:53:44
20-05-2025 13:02:36,3.486501,0.049078,0.171111,71.039841,142.0,0.5194,2:53:45
20-05-2025 13:02:37,3.486902,0.049182,0.171494,70.897339,142.0,0.5195,2:53:46
20-05-2025 13:02:38,3.48711,0.049006,0.170889,71.156998,142.0,0.5195,2:53:47
20-05-2025 13:02:39,3.486843,0.049199,0.171548,70.872765,142.0,0.5196,2:53:48
20-05-2025 13:02:40,3.48714,0.049046,0.17103,71.099487,142.0,0.5196,2:53:49
20-05-2025 13:02:41,3.487125,0.049175,0.171478,70.913216,142.0,0.5197,2:53:50
20-05-2025 13:02:42,3.486055,0.049094,0.171145,71.007462,142.0,0.5197,2:53:51
20-05-2025 13:02:43,3.48659,0.049006,0.170863,71.146385,142.0,0.5198,2:53:52
20-05-2025 13:02:44,3.486412,0.049271,0.171779,70.760101,142.0,0.5198,2:53:53
20-05-2025 13:02:45,3.486219,0.049295,0.171853,70.867523,142.0,0.5199,2:53:55
20-05-2025 13:02:46,3.486665,0.049215,0.171595,70.846138,142.0,0.5199,2:53:55
20-05-2025 13:02:47,3.486872,0.049182,0.171493,70.896729,142.0,0.52,2:53:56
20-05-2025 13:02:48,3.486456,0.049279,0.171809,70.749535,142.0,0.52,2:53:57
20-05-2025 13:02:49,3.486456,0.049046,0.170996,71.085548,142.0,0.5201,2:53:58
20-05-2025 13:02:50,3.486709,0.049215,0.171597,70.791977,142.0,0.5201,2:54:0
20-05-2025 13:02:51,3.486099,0.049311,0.171903,70.696121,142.0,0.5202,2:54:0
20-05-2025 13:02:52,3.486902,0.049102,0.171215,71.013184,142.0,0.5202,2:54:1
20-05-2025 13:02:53,3.486278,0.049255,0.171716,70.780502,142.0,0.5203,2:54:2
20-05-2025 13:02:54,3.486382,0.04907,0.171077,71.049156,142.0,0.5203,2:54:4
20-05-2025 13:02:55,3.486665,0.049126,0.171287,70.775673,142.0,0.5204,2:54:5
20-05-2025 13:02:56,3.485772,0.049126,0.171243,70.955368,142.0,0.5204,2:54:5
20-05-2025 13:02:57,3.486263,0.049279,0.171799,70.745621,142.0,0.5204,2:54:6
20-05-2025 13:02:58,3.485564,0.048966,0.170673,71.183807,142.0,0.5205,2:54:8
20-05-2025 13:02:59,3.486144,0.049215,0.171569,70.835571,142.0,0.5206,2:54:9
20-05-2025 13:03:00,3.485698,0.049206,0.171519,70.914886,142.0,0.5206,2:54:10
20-05-2025 13:03:01,3.48604,0.049206,0.171536,70.845116,142.0,0.5206,2:54:10
20-05-2025 13:03:02,3.485312,0.049239,0.171612,70.784019,142.0,0.5207,2:54:11
20-05-2025 13:03:03,3.485207,0.049166,0.171355,70.885895,142.0,0.5207,2:54:13
20-05-2025 13:03:04,3.485044,0.049311,0.171851,70.674713,142.0,0.5208,2:54:14
20-05-2025 13:03:05,3.484747,0.049351,0.171976,70.783112,142.0,0.5209,2:54:15
20-05-2025 13:03:06,3.485029,0.049255,0.171654,70.75515,142.0,0.5209,2:54:15
20-05-2025 13:03:07,3.485148,0.049311,0.171856,70.676834,142.0,0.5209,2:54:17
20-05-2025 13:03:08,3.484613,0.049166,0.171326,70.873802,142.0,0.521,2:54:18
20-05-2025 13:03:09,3.485386,0.049215,0.171532,70.820152,142.0,0.521,2:54:19
20-05-2025 13:03:10,3.484583,0.049319,0.171856,70.654091,142.0,0.5211,2:54:20
20-05-2025 13:03:11,3.485327,0.049191,0.171445,70.853622,142.0,0.5211,2:54:20
20-05-2025 13:03:12,3.485089,0.049263,0.171685,70.744888,142.0,0.5212,2:54:22
20-05-2025 13:03:13,3.48543,0.049166,0.171366,70.890434,142.0,0.5212,2:54:23
20-05-2025 13:03:14,3.484494,0.049086,0.171041,70.987221,142.0,0.5213,2:54:24
20-05-2025 13:03:15,3.485074,0.049126,0.171209,70.941147,142.0,0.5213,2:54:24
20-05-2025 13:03:16,3.484613,0.049182,0.171382,70.850784,142.0,0.5214,2:54:26
20-05-2025 13:03:18,3.485207,0.049206,0.171495,70.828194,142.0,0.5214,2:54:27
20-05-2025 13:03:19,3.485505,0.048982,0.170726,71.159203,142.0,0.5215,2:54:28
20-05-2025 13:03:20,3.48442,0.049086,0.171037,70.98571,142.0,0.5215,2:54:29
20-05-2025 13:03:21,3.48546,0.049118,0.1712,70.960548,142.0,0.5215,2:54:30
20-05-2025 13:03:22,3.48555,0.04899,0.170756,71.148514,142.0,0.5216,2:54:31
20-05-2025 13:03:23,3.484672,0.049142,0.171245,70.909744,143.0,0.5217,2:54:32
20-05-2025 13:03:24,3.485267,0.049102,0.171134,70.979874,143.0,0.5217,2:54:33
20-05-2025 13:03:25,3.485416,0.049054,0.170974,71.052589,143.0,0.5218,2:54:34
20-05-2025 13:03:26,3.485371,0.049078,0.171055,71.016815,143.0,0.5218,2:54:35
20-05-2025 13:03:27,3.48491,0.049223,0.171537,70.798836,143.0,0.5218,2:54:36
20-05-2025 13:03:28,3.485475,0.049158,0.171341,70.902855,143.0,0.5219,2:54:37
20-05-2025 13:03:29,3.484791,0.049102,0.171111,70.970177,143.0,0.522,2:54:38
20-05-2025 13:03:30,3.484434,0.049006,0.170758,71.102394,143.0,0.522,2:54:39
20-05-2025 13:03:31,3.484761,0.049295,0.171781,71.110649,143.0,0.5221,2:54:40
20-05-2025 13:03:32,3.484643,0.049166,0.171327,70.874413,143.0,0.5221,2:54:41
20-05-2025 13:03:33,3.484628,0.049231,0.171551,70.781616,143.0,0.5221,2:54:42
20-05-2025 13:03:34,3.484732,0.049247,0.171612,70.76059,143.0,0.5222,2:54:43
20-05-2025 13:03:35,3.484494,0.049231,0.171544,70.778893,143.0,0.5222,2:54:44
20-05-2025 13:03:36,3.484078,0.049006,0.17074,71.095116,143.0,0.5223,2:54:45
20-05-2025 13:03:37,3.484524,0.049006,0.170762,71.10421,143.0,0.5223,2:54:46
20-05-2025 13:03:38,3.484999,0.049102,0.171121,70.974411,143.0,0.5224,2:54:47
20-05-2025 13:03:39,3.484672,0.049078,0.171021,71.002579,143.0,0.5224,2:54:48
20-05-2025 13:03:40,3.484999,0.049199,0.171457,70.835289,143.0,0.5225,2:54:49
20-05-2025 13:03:41,3.484241,0.04895,0.170553,71.180008,143.0,0.5225,2:54:50
20-05-2025 13:03:42,3.485207,0.049142,0.171271,70.920631,143.0,0.5226,2:54:51
20-05-2025 13:03:43,3.484702,0.049239,0.171582,70.771629,143.0,0.5226,2:54:52
